textID,selected_text
32489d483d,he`s awesome... have you worked with him before? he`s a good friend.
00d907ce33,he`s awesome... have you worked with him before? he`s a good friend.
a7f2db128a,he`s awesome... have you worked with him before? he`s a good friend.
d39e6da95c,he`s awesome... have you worked with him before? he`s a good friend.
09fea0f3a7,he`s awesome... have you worked with him before? he`s a good friend.
31eb8ebd2a,he`s awesome... have you worked with him before? he`s a good friend.
4dda8fd71a,he`s awesome... have you worked with him before? he`s a good friend.
e4d6a48aa7,he`s awesome... have you worked with him before? he`s a good friend.
d0b52412b8,he`s awesome... have you worked with him before? he`s a good friend.
14acfa72dc,he`s awesome... have you worked with him before? he`s a good friend.
c6d6fbb9a6,he`s awesome... have you worked with him before? he`s a good friend.
797f9cddc0,he`s awesome... have you worked with him before? he`s a good friend.
4c5672e236,he`s awesome... have you worked with him before? he`s a good friend.
d35f126ad0,he`s awesome... have you worked with him before? he`s a good friend.
efdff6dde7,he`s awesome... have you worked with him before? he`s a good friend.
4dd3339756,he`s awesome... have you worked with him before? he`s a good friend.
dd3cd66574,he`s awesome... have you worked with him before? he`s a good friend.
e83b4e9bf0,he`s awesome... have you worked with him before? he`s a good friend.
7a27c3a84d,he`s awesome... have you worked with him before? he`s a good friend.
19de569235,he`s awesome... have you worked with him before? he`s a good friend.
66f1863628,he`s awesome... have you worked with him before? he`s a good friend.
3690fcb40e,he`s awesome... have you worked with him before? he`s a good friend.
bad6311330,he`s awesome... have you worked with him before? he`s a good friend.
75499e3bd1,he`s awesome... have you worked with him before? he`s a good friend.
27d6472b81,he`s awesome... have you worked with him before? he`s a good friend.
80995dff29,he`s awesome... have you worked with him before? he`s a good friend.
ca2d9efd4c,he`s awesome... have you worked with him before? he`s a good friend.
12bb670169,he`s awesome... have you worked with him before? he`s a good friend.
70b4033f03,he`s awesome... have you worked with him before? he`s a good friend.
8df42cd45a,he`s awesome... have you worked with him before? he`s a good friend.
82bc030c0d,he`s awesome... have you worked with him before? he`s a good friend.
9d6473d14d,he`s awesome... have you worked with him before? he`s a good friend.
146257b271,he`s awesome... have you worked with him before? he`s a good friend.
2fbae49319,he`s awesome... have you worked with him before? he`s a good friend.
b56108fc36,he`s awesome... have you worked with him before? he`s a good friend.
ed54440a2e,he`s awesome... have you worked with him before? he`s a good friend.
c135b2cef2,he`s awesome... have you worked with him before? he`s a good friend.
48c3502151,he`s awesome... have you worked with him before? he`s a good friend.
5e6040afd3,he`s awesome... have you worked with him before? he`s a good friend.
3ea60172a0,he`s awesome... have you worked with him before? he`s a good friend.
96e1deb162,he`s awesome... have you worked with him before? he`s a good friend.
819626535b,he`s awesome... have you worked with him before? he`s a good friend.
fec3cae0c2,he`s awesome... have you worked with him before? he`s a good friend.
89d9167173,he`s awesome... have you worked with him before? he`s a good friend.
dd911923ea,he`s awesome... have you worked with him before? he`s a good friend.
4f8c391159,he`s awesome... have you worked with him before? he`s a good friend.
403847cf44,he`s awesome... have you worked with him before? he`s a good friend.
dad1d09bfb,he`s awesome... have you worked with him before? he`s a good friend.
56f5217a16,he`s awesome... have you worked with him before? he`s a good friend.
4a9ef1f9d8,he`s awesome... have you worked with him before? he`s a good friend.
5a42a51462,he`s awesome... have you worked with him before? he`s a good friend.
c5a584d398,he`s awesome... have you worked with him before? he`s a good friend.
fee936fdc3,he`s awesome... have you worked with him before? he`s a good friend.
2813c4cf7e,he`s awesome... have you worked with him before? he`s a good friend.
2246ed3d84,he`s awesome... have you worked with him before? he`s a good friend.
1b1243d0b5,he`s awesome... have you worked with him before? he`s a good friend.
09042bf466,he`s awesome... have you worked with him before? he`s a good friend.
40e3087f9c,he`s awesome... have you worked with him before? he`s a good friend.
ad94e8b662,he`s awesome... have you worked with him before? he`s a good friend.
fc0b053a31,he`s awesome... have you worked with him before? he`s a good friend.
9f2a0b0b2f,he`s awesome... have you worked with him before? he`s a good friend.
7516f86838,he`s awesome... have you worked with him before? he`s a good friend.
2492330594,he`s awesome... have you worked with him before? he`s a good friend.
9aa7d6a58a,he`s awesome... have you worked with him before? he`s a good friend.
083e4f782b,he`s awesome... have you worked with him before? he`s a good friend.
ba5e02305b,he`s awesome... have you worked with him before? he`s a good friend.
9f4bb12e13,he`s awesome... have you worked with him before? he`s a good friend.
7a01848c2e,he`s awesome... have you worked with him before? he`s a good friend.
ae285917c7,he`s awesome... have you worked with him before? he`s a good friend.
5575fdaf3c,he`s awesome... have you worked with him before? he`s a good friend.
af3fbd5681,he`s awesome... have you worked with him before? he`s a good friend.
db7211afbf,he`s awesome... have you worked with him before? he`s a good friend.
23602f214f,he`s awesome... have you worked with him before? he`s a good friend.
c3459bc0bb,he`s awesome... have you worked with him before? he`s a good friend.
f02eed05d0,he`s awesome... have you worked with him before? he`s a good friend.
ff7126ea72,he`s awesome... have you worked with him before? he`s a good friend.
567ef8c2ed,he`s awesome... have you worked with him before? he`s a good friend.
d50a4dc3bf,he`s awesome... have you worked with him before? he`s a good friend.
d6bd94911e,he`s awesome... have you worked with him before? he`s a good friend.
23bf2d69d2,he`s awesome... have you worked with him before? he`s a good friend.
a6623df1a6,he`s awesome... have you worked with him before? he`s a good friend.
34409c9b8a,he`s awesome... have you worked with him before? he`s a good friend.
6a36ea6690,he`s awesome... have you worked with him before? he`s a good friend.
c5ec3e9e37,he`s awesome... have you worked with him before? he`s a good friend.
e74d67a818,he`s awesome... have you worked with him before? he`s a good friend.
b09824d000,he`s awesome... have you worked with him before? he`s a good friend.
3af70d3bc2,he`s awesome... have you worked with him before? he`s a good friend.
5e5cb6d0a9,he`s awesome... have you worked with him before? he`s a good friend.
0db9bf3e1f,he`s awesome... have you worked with him before? he`s a good friend.
4de0e1bb73,he`s awesome... have you worked with him before? he`s a good friend.
9a6736745f,he`s awesome... have you worked with him before? he`s a good friend.
8d40f9e62d,he`s awesome... have you worked with him before? he`s a good friend.
727e51734b,he`s awesome... have you worked with him before? he`s a good friend.
db23b82d03,he`s awesome... have you worked with him before? he`s a good friend.
e03a74beca,he`s awesome... have you worked with him before? he`s a good friend.
80b171ef7a,he`s awesome... have you worked with him before? he`s a good friend.
d49d1b7de1,he`s awesome... have you worked with him before? he`s a good friend.
4809e143db,he`s awesome... have you worked with him before? he`s a good friend.
0edb544179,he`s awesome... have you worked with him before? he`s a good friend.
c50f940f43,he`s awesome... have you worked with him before? he`s a good friend.
9a27ba671e,he`s awesome... have you worked with him before? he`s a good friend.
27c4e1f089,he`s awesome... have you worked with him before? he`s a good friend.
9965c5a810,he`s awesome... have you worked with him before? he`s a good friend.
4f6d52cbd8,he`s awesome... have you worked with him before? he`s a good friend.
6c0bac4f19,he`s awesome... have you worked with him before? he`s a good friend.
e692bbaf63,he`s awesome... have you worked with him before? he`s a good friend.
365974d586,he`s awesome... have you worked with him before? he`s a good friend.
32db5fc0a5,he`s awesome... have you worked with him before? he`s a good friend.
600c58d8b3,he`s awesome... have you worked with him before? he`s a good friend.
792c269f24,he`s awesome... have you worked with him before? he`s a good friend.
2c6f1f637b,he`s awesome... have you worked with him before? he`s a good friend.
c6322a85c2,he`s awesome... have you worked with him before? he`s a good friend.
3aa450d12d,he`s awesome... have you worked with him before? he`s a good friend.
10ad2966fa,he`s awesome... have you worked with him before? he`s a good friend.
96b3a98962,he`s awesome... have you worked with him before? he`s a good friend.
b5c13364bb,he`s awesome... have you worked with him before? he`s a good friend.
06ae0360a2,he`s awesome... have you worked with him before? he`s a good friend.
060db97af7,he`s awesome... have you worked with him before? he`s a good friend.
67d5b57919,he`s awesome... have you worked with him before? he`s a good friend.
a4388148b8,he`s awesome... have you worked with him before? he`s a good friend.
e43b9a1497,he`s awesome... have you worked with him before? he`s a good friend.
527b27665d,he`s awesome... have you worked with him before? he`s a good friend.
dbe35b6a0d,he`s awesome... have you worked with him before? he`s a good friend.
92c4eadecf,he`s awesome... have you worked with him before? he`s a good friend.
